date,uid,sku,price
1/10/2018,11252904,sku_six_1299,299
2/6/2018,11253355,sku_three_499,499
2/8/2018,11254419,sku_one_199,199
3/2/2018,11258319,sku_three_499,499
3/10/2018,11260969,sku_three_499,499
7/2/2017,11262533,sku_four_599,599
10/13/2017,11264431,sku_seven_1499,499
7/2/2017,11267183,sku_four_599,599
8/21/2017,11267642,sku_two_299,299
11/24/2017,11268448,sku_four_599,599
11/28/2017,11271187,sku_four_599,599
1/18/2018,11271578,sku_eight_2099,99
12/8/2016,11275532,sku_four_599,599
9/26/2017,11277649,sku_four_599,599
11/22/2017,11281238,sku_four_599,599
1/1/2018,11284044,sku_one_199,199
4/2/2018,11285665,sku_two_299,299
9/30/2015,11286261,sku_two_299,299
1/4/2016,11286996,sku_four_599,599
7/29/2016,11288502,sku_two_299,299
8/4/2016,11292588,sku_three_499,499
9/20/2016,11295764,sku_eight_2099,99
10/19/2016,11296374,sku_one_199,199
11/14/2016,11296542,sku_one_199,199
7/1/2017,11297160,sku_four_599,599
2/10/2018,11301932,sku_three_499,499
12/29/2017,11301943,sku_three_499,499
2/14/2018,11308086,sku_two_299,299
3/11/2018,11308139,sku_four_599,599
10/27/2017,11310618,sku_three_499,499
1/23/2018,11311734,sku_one_199,199
11/18/2017,11316042,sku_four_599,599
2/4/2016,11316941,sku_four_599,599
3/4/2016,11317427,sku_four_599,599
12/2/2016,11317921,sku_seven_1499,499
1/23/2017,11318017,sku_three_499,499
2/10/2017,11322820,sku_two_299,299
9/30/2017,11324159,sku_four_599,599
11/16/2017,11324591,sku_two_299,299
1/17/2018,11327441,sku_one_199,199
2/25/2018,11327700,sku_one_199,199
10/7/2017,11328768,sku_three_499,499
11/6/2017,11330951,sku_eight_2099,99
4/4/2018,11332595,sku_seven_1499,499
1/16/2017,11337910,sku_four_599,599
6/30/2017,11341621,sku_two_299,299
8/21/2017,11343422,sku_two_299,299
10/11/2017,11345178,sku_five_899,899
9/2/2017,11348460,sku_one_199,199
9/12/2017,11348704,sku_two_299,299
12/27/2017,11349003,sku_four_599,599
1/17/2018,11353954,sku_two_299,299
3/25/2018,11354378,sku_four_599,599
3/30/2018,11355479,sku_eight_2099,99
4/16/2018,11356333,sku_two_299,299
12/18/2016,11357019,sku_three_499,499
2/18/2017,11358621,sku_four_599,599
5/6/2017,11359110,sku_one_199,199
5/11/2017,11361120,sku_three_499,499
6/12/2017,11366885,sku_two_299,299
9/30/2017,11367989,sku_three_499,499
10/13/2017,11371388,sku_three_499,499
1/1/2018,11372201,sku_four_599,599
2/23/2018,11374362,sku_three_499,499
3/14/2018,11375211,sku_one_199,199
8/10/2017,11375517,sku_one_199,199
2/15/2018,11377836,sku_three_499,499
3/17/2018,11385342,sku_four_599,599
3/21/2018,11389384,sku_one_199,199
4/8/2018,11390712,sku_three_499,499
6/7/2017,11391039,sku_two_299,299
6/25/2017,11392327,sku_two_299,299
11/6/2017,11394519,sku_one_199,199
11/23/2017,11395067,sku_three_499,499
3/30/2016,11396894,sku_four_599,599
6/28/2016,11397339,sku_one_199,199
7/8/2016,11399530,sku_two_299,299
9/10/2016,11401822,sku_three_499,499
2/15/2017,11404341,sku_one_199,199
4/5/2017,11407267,sku_one_199,199
7/15/2017,11407530,sku_one_199,199
12/26/2017,11408028,sku_four_599,599
1/17/2018,11409366,sku_two_299,299
8/6/2016,11409754,sku_six_1299,299
8/9/2016,11410731,sku_three_499,499
8/24/2016,11411530,sku_two_299,299
5/22/2017,11411769,sku_eight_2099,99
9/23/2017,11415862,sku_two_299,299
12/30/2017,11424954,sku_seven_1499,499
9/13/2017,11427899,sku_one_199,199
2/22/2018,11432912,sku_two_299,299
3/10/2018,11437590,sku_three_499,499
3/19/2018,11439684,sku_five_899,899
10/28/2015,11440747,sku_one_199,199
11/17/2015,11443706,sku_one_199,199
11/22/2015,11444955,sku_four_599,599
3/15/2016,11456339,sku_three_499,499
3/17/2016,11457602,sku_eight_2099,99
6/28/2016,11458476,sku_eight_2099,99
5/26/2017,11459499,sku_two_299,299
6/18/2017,11460549,sku_one_199,199
7/21/2017,11465113,sku_four_599,599
7/25/2017,11465121,sku_three_499,499
10/14/2017,11466157,sku_one_199,199
10/20/2017,11466228,sku_three_499,499
12/30/2017,11466295,sku_one_199,199
3/30/2018,11467374,sku_two_299,299
12/14/2016,11468739,sku_five_899,899
5/30/2017,11469061,sku_one_199,199
6/12/2017,11470372,sku_one_199,199
1/11/2018,11470709,sku_two_299,299
12/26/2017,11471111,sku_four_599,599
3/29/2018,11471379,sku_five_899,899
11/15/2017,11473667,sku_one_199,199
3/23/2017,11476141,sku_four_599,599
7/27/2017,11476957,sku_four_599,599
12/31/2016,11479800,sku_three_499,499
3/27/2017,11489269,sku_three_499,499
4/24/2017,11490791,sku_two_299,299
5/25/2017,11492194,sku_two_299,299
6/16/2017,11492633,sku_six_1299,299
1/4/2018,11493002,sku_three_499,499
8/23/2016,11494006,sku_four_599,599
9/17/2016,11496357,sku_two_299,299
10/14/2016,11498043,sku_one_199,199
2/27/2017,11499790,sku_two_299,299
6/26/2017,11500020,sku_five_899,899
10/22/2017,11500795,sku_three_499,499
3/3/2018,11502793,sku_one_199,199
8/16/2017,11505090,sku_one_199,199
8/26/2017,11506332,sku_three_499,499
10/7/2017,11510281,sku_one_199,199
7/11/2016,11514966,sku_three_499,499
12/4/2016,11516867,sku_five_899,899
3/10/2017,11517365,sku_eight_2099,99
5/23/2017,11519227,sku_two_299,299
9/29/2017,11522312,sku_two_299,299
4/18/2018,11525625,sku_two_299,299
8/12/2017,11526979,sku_eight_2099,99
8/4/2015,11528927,sku_six_1299,299
4/2/2016,11528929,sku_one_199,199
6/8/2016,11530324,sku_two_299,299
6/16/2016,11538191,sku_three_499,499
7/29/2016,11539572,sku_two_299,299
3/23/2017,11541629,sku_five_899,899
12/10/2017,11543049,sku_six_1299,299
12/14/2017,11543385,sku_four_599,599
3/6/2018,11546296,sku_five_899,899
3/25/2018,11547869,sku_one_199,199
4/11/2016,11547986,sku_five_899,899
6/24/2016,11549008,sku_one_199,199
10/12/2016,11550874,sku_one_199,199
12/26/2016,11551451,sku_two_299,299
4/22/2017,11553913,sku_three_499,499
12/24/2017,11561451,sku_five_899,899
10/19/2016,11563166,sku_seven_1499,499
11/1/2016,11566837,sku_four_599,599
1/1/2017,11567000,sku_one_199,199
2/9/2018,11569802,sku_four_599,599
4/12/2018,11572999,sku_one_199,199
3/2/2016,11573090,sku_three_499,499
5/26/2016,11574465,sku_one_199,199
8/1/2016,11576250,sku_three_499,499
9/11/2016,11576872,sku_three_499,499
1/13/2017,11580707,sku_two_299,299
3/6/2017,11581692,sku_two_299,299
5/25/2017,11582206,sku_two_299,299
7/7/2017,11583590,sku_four_599,599
10/10/2017,11585896,sku_three_499,499
3/15/2018,11588340,sku_three_499,499
9/9/2016,11594742,sku_one_199,199
11/28/2016,11595799,sku_one_199,199
12/23/2016,11598467,sku_one_199,199
6/7/2017,11598538,sku_three_499,499
6/18/2017,11601045,sku_two_299,299
7/30/2017,11601255,sku_one_199,199
5/3/2017,11601448,sku_five_899,899
5/10/2017,11602764,sku_four_599,599
7/29/2017,11606393,sku_two_299,299
9/30/2017,11611217,sku_one_199,199
2/10/2018,11611853,sku_three_499,499
4/2/2018,11612603,sku_eight_2099,99
10/26/2016,11613202,sku_three_499,499
11/16/2016,11613656,sku_two_299,299
4/24/2017,11616245,sku_three_499,499
6/15/2017,11617098,sku_two_299,299
7/18/2017,11617842,sku_two_299,299
8/4/2017,11618390,sku_two_299,299
11/19/2017,11618720,sku_one_199,199
3/19/2018,11621214,sku_two_299,299
3/23/2018,11625593,sku_six_1299,299
5/14/2017,11630882,sku_one_199,199
6/23/2017,11632028,sku_three_499,499
6/30/2017,11634394,sku_three_499,499
1/30/2018,11634782,sku_four_599,599
4/19/2018,11634942,sku_two_299,299
9/29/2016,11639160,sku_four_599,599
4/8/2017,11639500,sku_eight_2099,99
8/28/2017,11642953,sku_four_599,599
10/17/2017,11643344,sku_three_499,499
2/12/2018,11643975,sku_five_899,899
1/31/2017,11644488,sku_five_899,899
3/14/2017,11646213,sku_six_1299,299
3/18/2017,11647232,sku_four_599,599
5/14/2017,11649009,sku_five_899,899
7/15/2017,11649971,sku_two_299,299
8/1/2017,11650404,sku_three_499,499
8/9/2017,11653669,sku_four_599,599
11/2/2017,11661621,sku_six_1299,299
12/21/2017,11663873,sku_one_199,199
11/23/2017,11666199,sku_four_599,599
2/16/2018,11670822,sku_four_599,599
3/12/2018,11677379,sku_seven_1499,499
10/28/2016,11681757,sku_four_599,599
1/12/2017,11685588,sku_three_499,499
7/9/2017,11692636,sku_one_199,199
10/15/2017,11696285,sku_six_1299,299
11/11/2017,11697848,sku_three_499,499
3/12/2018,11698689,sku_two_299,299
4/7/2018,11701840,sku_three_499,499
4/10/2018,11704548,sku_three_499,499
7/31/2016,11705276,sku_one_199,199
9/11/2017,11706070,sku_four_599,599
2/6/2018,11709468,sku_one_199,199
9/11/2017,11711547,sku_four_599,599
7/15/2017,11711965,sku_three_499,499
8/15/2017,11712017,sku_three_499,499
1/12/2018,11713480,sku_four_599,599
2/18/2017,11715442,sku_eight_2099,99
10/5/2017,11716473,sku_one_199,199
10/9/2017,11718545,sku_two_299,299
12/31/2017,11718784,sku_four_599,599
3/19/2018,11719476,sku_three_499,499
3/1/2017,11723885,sku_three_499,499
6/24/2017,11726371,sku_two_299,299
7/14/2017,11727042,sku_seven_1499,499
8/7/2017,11728982,sku_three_499,499
9/12/2017,11729651,sku_five_899,899
5/7/2017,11737924,sku_two_299,299
10/19/2017,11739165,sku_three_499,499
11/17/2017,11741135,sku_two_299,299
12/31/2017,11741359,sku_four_599,599
1/10/2018,11745993,sku_two_299,299
1/20/2018,11747527,sku_four_599,599
11/13/2015,11748650,sku_four_599,599
7/6/2016,11750301,sku_two_299,299
8/25/2016,11755435,sku_four_599,599
11/18/2016,11755955,sku_one_199,199
12/26/2016,11756594,sku_one_199,199
3/6/2017,11759359,sku_one_199,199
3/14/2017,11759743,sku_two_299,299
5/6/2017,11761145,sku_seven_1499,499
6/11/2017,11767045,sku_three_499,499
6/20/2017,11767412,sku_three_499,499
9/5/2017,11768147,sku_four_599,599
11/11/2017,11772624,sku_three_499,499
6/8/2016,11774013,sku_eight_2099,99
7/10/2016,11774971,sku_three_499,499
12/1/2016,11776781,sku_three_499,499
12/8/2016,11781579,sku_eight_2099,99
12/26/2016,11784856,sku_two_299,299
1/1/2017,11785259,sku_one_199,199
5/18/2017,11786091,sku_seven_1499,499
8/18/2017,11789059,sku_five_899,899
9/28/2017,11794144,sku_seven_1499,499
12/22/2017,11794173,sku_eight_2099,99
1/6/2018,11796187,sku_one_199,199
3/23/2018,11796557,sku_three_499,499
12/5/2016,11797012,sku_three_499,499
12/14/2016,11797229,sku_one_199,199
3/10/2017,11797796,sku_two_299,299
3/28/2017,11798040,sku_four_599,599
7/14/2017,11799059,sku_two_299,299
7/29/2017,11801964,sku_two_299,299
9/13/2017,11806739,sku_two_299,299
12/30/2017,11808501,sku_three_499,499
1/14/2018,11813643,sku_one_199,199
1/31/2017,11813696,sku_one_199,199
4/28/2017,11813761,sku_one_199,199
7/12/2017,11815034,sku_two_299,299
8/15/2017,11815058,sku_one_199,199
9/14/2017,11817540,sku_two_299,299
4/13/2018,11818428,sku_three_499,499
1/30/2017,11821024,sku_one_199,199
6/18/2017,11824109,sku_five_899,899
8/29/2017,11824627,sku_three_499,499
6/11/2016,11824695,sku_two_299,299
8/7/2016,11825762,sku_one_199,199
11/29/2016,11827267,sku_three_499,499
11/30/2016,11828612,sku_three_499,499
6/7/2017,11833375,sku_one_199,199
7/14/2017,11834404,sku_four_599,599
7/18/2017,11835010,sku_three_499,499
8/5/2017,11836407,sku_three_499,499
2/13/2018,11837966,sku_seven_1499,499
4/19/2018,11839195,sku_two_299,299
7/31/2016,11845534,sku_two_299,299
8/8/2016,11850667,sku_three_499,499
8/10/2016,11851494,sku_seven_1499,499
10/6/2016,11853111,sku_two_299,299
10/7/2016,11853341,sku_four_599,599
10/25/2016,11854832,sku_three_499,499
2/16/2017,11855972,sku_two_299,299
3/3/2017,11856988,sku_seven_1499,499
7/11/2017,11859251,sku_four_599,599
12/20/2017,11859346,sku_four_599,599
1/13/2018,11860303,sku_three_499,499
3/3/2018,11861657,sku_two_299,299
5/17/2015,11864024,sku_three_499,499
5/24/2015,11864907,sku_three_499,499
10/18/2015,11865671,sku_one_199,199
1/15/2016,11867883,sku_one_199,199
12/16/2016,11876439,sku_two_299,299
4/7/2017,11876583,sku_one_199,199
4/9/2017,11877590,sku_four_599,599
5/10/2017,11879454,sku_four_599,599
9/19/2017,11879814,sku_one_199,199
3/29/2018,11880568,sku_six_1299,299
4/5/2018,11882425,sku_two_299,299
4/14/2018,11884852,sku_three_499,499
10/13/2017,11885337,sku_four_599,599
11/19/2017,11885571,sku_four_599,599
1/20/2018,11886967,sku_four_599,599
3/23/2018,11887345,sku_two_299,299
11/15/2017,11888275,sku_one_199,199
2/20/2018,11893059,sku_two_299,299
5/28/2016,11893328,sku_one_199,199
7/13/2016,11893645,sku_two_299,299
12/28/2016,11896891,sku_four_599,599
4/29/2017,11903827,sku_one_199,199
5/25/2017,11904236,sku_three_499,499
1/25/2018,11906631,sku_three_499,499
2/8/2018,11907545,sku_one_199,199
6/24/2017,11909743,sku_one_199,199
6/25/2017,11910105,sku_three_499,499
11/12/2017,11910267,sku_five_899,899
2/23/2018,11911020,sku_one_199,199
4/18/2018,11912748,sku_three_499,499
8/21/2017,11914307,sku_five_899,899
9/20/2017,11915756,sku_one_199,199
11/7/2017,11916038,sku_one_199,199
11/9/2017,11918306,sku_four_599,599
11/21/2017,11920551,sku_two_299,299
1/27/2018,11920924,sku_three_499,499
3/21/2018,11921776,sku_seven_1499,499
9/9/2015,11930279,sku_seven_1499,499
5/6/2016,11931748,sku_two_299,299
8/11/2016,11937321,sku_four_599,599
12/1/2016,11940120,sku_two_299,299
5/24/2017,11940313,sku_four_599,599
7/12/2017,11942670,sku_five_899,899
8/21/2017,11944262,sku_one_199,199
9/14/2017,11944485,sku_eight_2099,99
2/1/2018,11948743,sku_two_299,299
2/24/2018,11949214,sku_one_199,199
4/6/2017,11949341,sku_one_199,199
5/31/2017,11951179,sku_three_499,499
6/14/2017,11952360,sku_two_299,299
9/17/2017,11956416,sku_three_499,499
10/24/2017,11962335,sku_two_299,299
2/23/2018,11962357,sku_three_499,499
4/20/2018,11963297,sku_three_499,499
2/2/2017,11964101,sku_seven_1499,499
3/21/2017,11964239,sku_two_299,299
5/4/2017,11966074,sku_three_499,499
12/6/2017,11969365,sku_four_599,599
1/10/2018,11970764,sku_one_199,199
2/6/2018,11973397,sku_four_599,599
2/4/2018,11975252,sku_two_299,299
2/1/2018,11975280,sku_eight_2099,99
2/19/2018,11977669,sku_four_599,599
4/6/2018,11977943,sku_one_199,199
3/18/2016,11978734,sku_three_499,499
4/6/2016,11979102,sku_two_299,299
4/10/2016,11980578,sku_three_499,499
4/9/2017,11982316,sku_one_199,199
10/7/2017,11982779,sku_two_299,299
11/30/2017,11982904,sku_eight_2099,99
2/1/2018,11983172,sku_two_299,299
2/3/2017,11984441,sku_three_499,499
2/4/2017,11989817,sku_one_199,199
2/25/2017,11990661,sku_two_299,299
9/20/2017,11994865,sku_three_499,499
7/24/2017,11995125,sku_two_299,299
8/28/2017,11995987,sku_two_299,299
10/29/2017,11996382,sku_seven_1499,499
11/8/2017,11998049,sku_three_499,499
11/26/2016,12000943,sku_three_499,499
2/21/2017,12005221,sku_four_599,599
7/3/2017,12009534,sku_two_299,299
2/20/2018,12011949,sku_four_599,599
12/12/2015,12013477,sku_four_599,599
5/8/2016,12014127,sku_one_199,199
12/12/2016,12015072,sku_three_499,499
8/6/2017,12024307,sku_three_499,499
9/19/2017,12024567,sku_four_599,599
9/24/2017,12024792,sku_three_499,499
12/27/2017,12025415,sku_seven_1499,499
2/22/2018,12032443,sku_four_599,599
10/12/2017,12036175,sku_five_899,899
4/1/2018,12037025,sku_four_599,599
10/19/2016,12037125,sku_three_499,499
1/24/2017,12037640,sku_one_199,199
2/24/2017,12039795,sku_one_199,199
5/10/2017,12042752,sku_four_599,599
5/20/2017,12044137,sku_eight_2099,99
7/11/2017,12044943,sku_five_899,899
11/24/2017,12046835,sku_one_199,199
10/30/2015,12047996,sku_seven_1499,499
11/8/2015,12049437,sku_two_299,299
6/5/2016,12050818,sku_four_599,599
10/28/2016,12051866,sku_one_199,199
11/4/2016,12054079,sku_four_599,599
3/16/2017,12054946,sku_two_299,299
4/25/2017,12064298,sku_four_599,599
6/5/2017,12065336,sku_two_299,299
10/5/2017,12065355,sku_seven_1499,499
1/24/2018,12067055,sku_six_1299,299
3/15/2018,12068036,sku_seven_1499,499
4/22/2016,12069954,sku_four_599,599
9/23/2016,12071059,sku_three_499,499
2/20/2017,12077498,sku_four_599,599
4/8/2017,12077981,sku_one_199,199
5/27/2017,12080597,sku_one_199,199
6/9/2017,12083651,sku_one_199,199
8/18/2017,12084398,sku_one_199,199
11/18/2017,12086858,sku_two_299,299
3/3/2018,12089722,sku_five_899,899
8/1/2016,12091049,sku_three_499,499
8/8/2016,12092582,sku_seven_1499,499
9/30/2016,12096975,sku_one_199,199
12/25/2016,12097078,sku_two_299,299
2/16/2017,12097822,sku_two_299,299
3/8/2017,12100063,sku_three_499,499
6/21/2017,12104965,sku_three_499,499
12/31/2017,12104979,sku_two_299,299
3/28/2018,12106270,sku_six_1299,299
2/3/2017,12107441,sku_two_299,299
1/28/2018,12112160,sku_one_199,199
2/3/2018,12113014,sku_one_199,199
4/19/2017,12114292,sku_three_499,499
5/10/2017,12114646,sku_three_499,499
6/13/2017,12114689,sku_seven_1499,499
6/25/2017,12115279,sku_two_299,299
7/16/2017,12115695,sku_one_199,199
12/27/2017,12122776,sku_four_599,599
10/28/2017,12123890,sku_two_299,299
11/7/2017,12127572,sku_one_199,199
11/14/2017,12129608,sku_one_199,199
1/13/2018,12129973,sku_four_599,599
1/18/2018,12141710,sku_three_499,499
4/8/2018,12143486,sku_four_599,599
4/2/2017,12151134,sku_four_599,599
5/13/2017,12157223,sku_two_299,299
5/17/2017,12158028,sku_two_299,299
9/9/2017,12162016,sku_seven_1499,499
11/13/2017,12164329,sku_three_499,499
12/22/2017,12166582,sku_one_199,199
2/9/2018,12168486,sku_eight_2099,99
9/9/2017,12169440,sku_six_1299,299
1/19/2018,12169906,sku_four_599,599
4/3/2018,12170787,sku_four_599,599
10/19/2016,12173379,sku_one_199,199
12/17/2016,12173719,sku_three_499,499
1/9/2017,12175273,sku_three_499,499
5/29/2017,12175962,sku_four_599,599
3/12/2018,12177183,sku_seven_1499,499
8/21/2017,12179580,sku_one_199,199
8/29/2017,12179954,sku_two_299,299
9/2/2017,12181407,sku_three_499,499
10/21/2017,12182625,sku_three_499,499
1/1/2018,12182721,sku_seven_1499,499
2/7/2018,12186280,sku_three_499,499
6/2/2017,12187927,sku_four_599,599
10/31/2017,12188756,sku_one_199,199
3/11/2018,12190889,sku_three_499,499
4/20/2017,12195463,sku_two_299,299
5/19/2017,12199086,sku_two_299,299
11/16/2017,12199288,sku_one_199,199
4/18/2018,12202052,sku_two_299,299
3/17/2018,12202447,sku_two_299,299
3/18/2018,12203108,sku_two_299,299
6/17/2017,12207391,sku_four_599,599
8/13/2017,12211152,sku_one_199,199
4/13/2018,12211308,sku_three_499,499
8/30/2017,12217673,sku_four_599,599
10/13/2017,12217945,sku_one_199,199
11/4/2017,12218586,sku_two_299,299
11/20/2017,12221972,sku_one_199,199
1/6/2018,12225397,sku_one_199,199
1/31/2018,12226729,sku_five_899,899
3/1/2018,12229999,sku_two_299,299
10/16/2016,12230343,sku_two_299,299
2/16/2017,12231645,sku_five_899,899
3/20/2017,12232002,sku_eight_2099,99
5/7/2017,12234753,sku_two_299,299
5/28/2017,12234847,sku_two_299,299
11/14/2017,12236047,sku_three_499,499
12/24/2017,12236203,sku_three_499,499
2/8/2018,12238688,sku_two_299,299
10/27/2016,12244027,sku_three_499,499
4/3/2017,12245576,sku_seven_1499,499
8/20/2017,12254435,sku_one_199,199
9/11/2017,12258219,sku_two_299,299
12/6/2017,12264053,sku_two_299,299
8/6/2015,12265105,sku_three_499,499
12/5/2015,12267239,sku_four_599,599
12/12/2015,12268890,sku_two_299,299
1/20/2016,12269871,sku_three_499,499
2/14/2016,12269909,sku_two_299,299
4/14/2016,12272079,sku_one_199,199
5/13/2016,12273549,sku_two_299,299
12/1/2016,12275806,sku_seven_1499,499
4/7/2017,12276991,sku_four_599,599
9/7/2017,12284955,sku_one_199,199
11/6/2017,12288776,sku_three_499,499
11/13/2017,12288867,sku_two_299,299
12/13/2017,12289882,sku_three_499,499
2/20/2018,12292691,sku_two_299,299
3/23/2018,12296409,sku_four_599,599
12/4/2017,12296824,sku_three_499,499
5/26/2016,12296963,sku_two_299,299
10/25/2016,12303006,sku_two_299,299
3/24/2017,12303059,sku_one_199,199
8/13/2017,12306573,sku_four_599,599
11/11/2017,12307952,sku_two_299,299
11/13/2017,12309587,sku_two_299,299
1/27/2018,12310157,sku_two_299,299
11/6/2015,12312465,sku_eight_2099,99
12/16/2015,12315654,sku_two_299,299
4/20/2017,12317004,sku_three_499,499
10/1/2017,12318472,sku_five_899,899
9/22/2016,12318807,sku_two_299,299
2/7/2017,12318959,sku_four_599,599
4/26/2017,12323533,sku_two_299,299
8/5/2017,12325278,sku_three_499,499
10/4/2017,12326786,sku_three_499,499
11/30/2016,12330819,sku_six_1299,299
1/3/2017,12334365,sku_four_599,599
6/12/2017,12337919,sku_four_599,599
9/7/2017,12338389,sku_two_299,299
9/13/2017,12340879,sku_four_599,599
1/31/2018,12342318,sku_four_599,599
3/29/2018,12343376,sku_two_299,299
8/16/2017,12346229,sku_one_199,199
2/22/2018,12348362,sku_four_599,599
1/29/2018,12352622,sku_six_1299,299
7/4/2017,12355802,sku_seven_1499,499
9/11/2017,12357015,sku_one_199,199
7/14/2017,12358757,sku_one_199,199
8/12/2017,12358769,sku_one_199,199
9/5/2017,12362537,sku_one_199,199
9/10/2017,12364632,sku_one_199,199
10/17/2017,12365888,sku_four_599,599
10/19/2017,12371859,sku_two_299,299
10/25/2017,12373469,sku_one_199,199
4/20/2018,12375818,sku_five_899,899
4/17/2016,12376539,sku_four_599,599
4/21/2016,12378576,sku_three_499,499
8/21/2017,12380896,sku_four_599,599
9/28/2017,12381042,sku_three_499,499
11/22/2017,12386131,sku_three_499,499
1/7/2018,12386360,sku_three_499,499
1/31/2018,12388538,sku_two_299,299
4/6/2018,12391187,sku_one_199,199
4/12/2018,12391628,sku_two_299,299
9/5/2017,12391978,sku_three_499,499
9/26/2017,12393057,sku_one_199,199
9/30/2017,12394056,sku_three_499,499
10/22/2017,12394439,sku_four_599,599
11/4/2017,12400341,sku_three_499,499
1/20/2018,12402011,sku_four_599,599
7/10/2016,12404364,sku_one_199,199
10/9/2016,12405765,sku_one_199,199
2/6/2017,12408153,sku_one_199,199
5/28/2017,12408910,sku_two_299,299
2/13/2018,12408954,sku_four_599,599
3/31/2018,12409311,sku_six_1299,299
4/17/2016,12412688,sku_five_899,899
8/24/2016,12414348,sku_one_199,199
11/13/2016,12414939,sku_one_199,199
1/5/2018,12417779,sku_three_499,499
3/4/2016,12418459,sku_three_499,499
4/21/2016,12421769,sku_three_499,499
6/12/2016,12422227,sku_four_599,599
10/7/2016,12423485,sku_two_299,299
10/12/2016,12424262,sku_three_499,499
3/1/2017,12433608,sku_two_299,299
3/20/2017,12434001,sku_four_599,599
3/21/2017,12434580,sku_one_199,199
4/11/2017,12436007,sku_one_199,199
4/29/2017,12437949,sku_three_499,499
5/21/2017,12441458,sku_two_299,299
5/26/2017,12449705,sku_one_199,199
1/29/2018,12451025,sku_three_499,499
7/31/2017,12453193,sku_two_299,299
12/10/2017,12453652,sku_four_599,599
1/26/2018,12454490,sku_six_1299,299
1/29/2018,12455589,sku_four_599,599
9/10/2017,12456999,sku_three_499,499
12/18/2017,12463627,sku_one_199,199
10/19/2015,12470888,sku_two_299,299
3/29/2018,12471111,sku_one_199,199
7/19/2015,12475241,sku_four_599,599
11/12/2015,12475760,sku_three_499,499
2/6/2016,12475984,sku_one_199,199
8/23/2016,12476422,sku_two_299,299
7/9/2017,12476461,sku_eight_2099,99
10/8/2017,12482458,sku_two_299,299
11/5/2017,12484564,sku_two_299,299
1/5/2017,12485778,sku_one_199,199
9/3/2017,12491351,sku_one_199,199
