uid,country,gender,spent,purchases,date,group,device
11243475,AUS,M,599,1,2016-02-25,GRP A,A
11243819,BRA,F,2495,5,2016-01-08,GRP A,I
11247467,USA,F,5288,12,2017-11-01,GRP A,A
11248067,CAN,M,3091,9,2016-07-25,GRP A,A
11249369,BRA,M,997,3,2017-01-16,GRP B,A
11252669,BRA,F,898,2,2015-12-30,GRP A,I
11252904,GBR,F,2196,4,2015-06-12,GRP A,I
11253355,MEX,M,598,2,2017-09-09,GRP A,I
11254419,TUR,F,1797,3,2017-11-29,GRP B,A
11258319,DEU,M,1697,3,2017-03-17,GRP B,I
11260969,DEU,M,698,2,2016-12-08,GRP A,I
11262533,BRA,F,1796,4,2016-02-27,GRP B,A
11264431,BRA,F,499,1,2016-10-17,GRP A,A
11267183,MEX,M,1994,6,2017-12-20,GRP A,A
11267642,BRA,M,797,3,2016-09-10,GRP B,I
11268448,USA,M,1896,4,2016-04-29,GRP A,A
11271187,BRA,M,499,1,2017-06-09,GRP B,A
11271578,BRA,F,1696,4,2017-09-04,GRP B,I
11275532,MEX,F,2693,7,2017-05-10,GRP A,A
11277649,USA,F,1496,4,2016-12-05,GRP A,I
11281238,USA,M,1695,5,2017-04-06,GRP A,A
11284044,GBR,F,1696,4,2017-07-07,GRP B,I
11285665,USA,M,997,3,2016-07-27,GRP A,A
11286261,BRA,M,2695,5,2017-10-03,GRP B,A
11286996,MEX,M,3889,11,2016-03-06,GRP B,I
11288502,BRA,M,3792,8,2016-09-26,GRP B,A
11292588,DEU,F,1396,4,2018-01-24,GRP A,A
11295764,USA,M,3990,10,2018-01-06,GRP B,A
11296374,DEU,M,1196,4,2016-02-25,GRP B,A
11296542,USA,M,1197,3,2017-03-06,GRP A,A
11297160,MEX,M,1796,4,2017-02-20,GRP B,A
11301932,ESP,F,2494,6,2017-06-14,GRP A,I
11301943,USA,F,897,3,2017-07-20,GRP B,I
11308086,TUR,M,2593,7,2017-05-29,GRP A,I
11308139,BRA,F,2096,4,2016-08-27,GRP A,A
11310618,MEX,M,5387,13,2017-07-01,GRP A,I
11311734,DEU,F,1694,6,2017-05-18,GRP A,A
11316042,USA,F,2196,4,2017-03-05,GRP B,I
11316941,ESP,M,899,1,2016-08-14,GRP A,A
11317427,USA,M,1996,4,2017-08-20,GRP A,I
11317921,USA,F,5087,13,2016-07-01,GRP B,I
11318017,BRA,F,7881,19,2017-02-22,GRP B,A
11322820,TUR,M,4991,9,2017-11-18,GRP B,A
11324159,BRA,F,2595,5,2016-11-04,GRP B,I
11324591,BRA,F,899,1,2017-05-15,GRP A,A
11327441,USA,M,2894,6,2015-04-12,GRP B,I
11327700,AUS,M,4789,11,2017-06-06,GRP B,I
11328768,MEX,M,798,2,2016-04-09,GRP B,A
11330951,ESP,F,897,3,2015-09-10,GRP A,I
11332595,USA,M,1994,6,2017-10-17,GRP B,I
11337910,USA,F,3292,8,2017-01-05,GRP A,A
11341621,BRA,M,798,2,2017-10-27,GRP A,I
11343422,USA,M,798,2,2017-08-19,GRP A,I
11345178,GBR,F,1596,4,2017-06-06,GRP B,A
11348460,DEU,F,398,2,2017-05-14,GRP A,I
11348704,USA,M,2694,6,2017-03-14,GRP A,I
11349003,DEU,M,298,2,2017-04-14,GRP A,A
11353954,MEX,F,499,1,2017-11-13,GRP A,I
11354378,USA,M,997,3,2017-04-18,GRP B,I
11355479,CAN,F,3195,5,2017-03-12,GRP A,A
11356333,GBR,M,599,1,2016-11-15,GRP A,A
11357019,USA,M,2794,6,2016-06-02,GRP B,I
11358621,TUR,M,1596,4,2017-11-04,GRP B,I
11359110,FRA,M,2195,5,2017-09-05,GRP A,I
11361120,ESP,F,3091,9,2017-10-05,GRP B,I
11366885,FRA,M,299,1,2017-10-22,GRP B,I
11367989,BRA,M,697,3,2016-12-13,GRP B,I
11371388,USA,M,3094,6,2017-03-25,GRP B,I
11372201,USA,M,1097,3,2017-09-25,GRP B,A
11374362,FRA,M,2794,6,2016-10-12,GRP B,A
11375211,USA,M,2895,5,2015-12-16,GRP A,I
11375517,DEU,F,1796,4,2016-04-10,GRP A,A
11377836,BRA,M,5187,13,2016-08-25,GRP A,A
11385342,USA,F,798,2,2017-12-06,GRP A,I
11389384,TUR,F,498,2,2017-03-28,GRP B,I
11390712,USA,M,1397,3,2017-09-25,GRP B,A
11391039,GBR,M,2794,6,2016-06-07,GRP A,A
11392327,USA,M,598,2,2016-09-05,GRP A,A
11394519,TUR,M,1494,6,2017-07-08,GRP A,A
11395067,USA,F,1796,4,2015-02-28,GRP B,A
11396894,DEU,F,499,1,2017-06-01,GRP A,A
11397339,USA,F,1496,4,2016-04-06,GRP B,I
11399530,USA,M,2894,6,2017-12-14,GRP A,I
11401822,DEU,M,2194,6,2017-12-09,GRP A,I
11404341,USA,F,1396,4,2017-07-25,GRP B,I
11407267,USA,F,997,3,2017-03-03,GRP A,A
11407530,BRA,F,1296,4,2016-02-06,GRP A,I
11408028,CAN,F,499,1,2017-03-18,GRP A,A
11409366,BRA,M,3291,9,2017-12-25,GRP B,I
11409754,USA,F,1396,4,2017-12-30,GRP A,A
11410731,DEU,F,797,3,2017-05-31,GRP B,A
11411530,FRA,F,1195,5,2016-07-03,GRP B,A
11411769,GBR,M,199,1,2018-01-04,GRP B,A
11415862,USA,M,1996,4,2017-10-21,GRP B,I
11424954,GBR,M,798,2,2016-12-22,GRP A,A
11427899,USA,M,1497,3,2016-09-17,GRP A,A
11432912,USA,M,1398,2,2016-12-11,GRP B,A
11437590,MEX,F,3991,9,2017-11-01,GRP B,I
11439684,BRA,M,2493,7,2016-02-11,GRP A,I
11440747,BRA,M,1196,4,2016-12-13,GRP A,A
11443706,USA,F,3692,8,2017-08-28,GRP B,A
11444955,FRA,F,1894,6,2014-10-05,GRP A,A
11456339,FRA,F,1398,2,2017-10-17,GRP A,I
11457602,USA,F,3392,8,2017-02-21,GRP B,I
11458476,DEU,F,798,2,2016-06-16,GRP B,A
11459499,CAN,M,1496,4,2016-03-29,GRP B,A
11460549,BRA,M,1396,4,2017-08-01,GRP A,I
11465113,BRA,F,898,2,2017-08-29,GRP B,A
11465121,USA,M,1496,4,2016-12-11,GRP B,I
11466157,FRA,M,1594,6,2017-12-21,GRP A,I
11466228,CAN,F,998,2,2017-09-11,GRP B,A
11466295,BRA,M,997,3,2017-11-05,GRP B,I
11467374,BRA,M,3491,9,2016-12-13,GRP B,I
11468739,USA,M,697,3,2017-01-11,GRP A,I
11469061,USA,M,797,3,2016-05-22,GRP B,A
11470372,DEU,M,1896,4,2015-02-08,GRP B,I
11470709,ESP,M,1695,5,2017-11-20,GRP B,I
11471111,BRA,M,4589,11,2017-04-17,GRP B,I
11471379,BRA,M,1595,5,2018-01-10,GRP B,I
11473667,USA,F,3191,9,2017-10-06,GRP B,I
11476141,USA,M,299,1,2016-08-13,GRP A,A
11476957,TUR,M,5387,13,2017-01-19,GRP B,I
11479800,USA,M,899,1,2017-01-31,GRP A,I
11489269,DEU,F,1098,2,2017-01-16,GRP B,I
11490791,TUR,M,2994,6,2017-02-07,GRP A,I
11492194,USA,M,599,1,2017-02-14,GRP B,I
11492633,DEU,M,2793,7,2016-05-15,GRP B,A
11493002,DEU,M,1995,5,2017-05-03,GRP A,A
11494006,DEU,M,798,2,2017-02-15,GRP B,I
11496357,MEX,F,998,2,2015-03-31,GRP B,I
11498043,USA,F,3094,6,2017-12-08,GRP B,A
11499790,USA,F,299,1,2016-04-12,GRP B,I
11500020,CAN,F,599,1,2017-12-30,GRP B,I
11500795,TUR,M,2892,8,2017-01-12,GRP A,A
11502793,DEU,F,5687,13,2016-06-07,GRP A,I
11505090,CAN,M,1296,4,2016-10-20,GRP B,I
11506332,TUR,M,299,1,2017-10-09,GRP B,A
11510281,GBR,M,7188,12,2017-04-05,GRP B,I
11514966,USA,F,997,3,2016-01-20,GRP A,I
11516867,USA,M,1697,3,2016-06-02,GRP B,A
11517365,FRA,M,2792,8,2016-12-25,GRP B,A
11519227,BRA,F,3492,8,2016-11-26,GRP B,I
11522312,BRA,F,598,2,2017-04-18,GRP B,A
11525625,BRA,M,1296,4,2015-03-21,GRP B,A
11526979,USA,M,1796,4,2016-04-02,GRP A,I
11528927,BRA,F,1697,3,2017-07-02,GRP A,A
11528929,USA,M,1395,5,2017-02-19,GRP A,I
11530324,USA,M,3191,9,2017-12-26,GRP B,I
11538191,TUR,F,3492,8,2017-11-13,GRP B,A
11539572,CAN,M,898,2,2016-08-13,GRP B,I
11541629,USA,M,1198,2,2017-02-28,GRP A,A
11543049,TUR,F,1595,5,2017-02-06,GRP B,A
11543385,USA,M,2794,6,2017-04-13,GRP A,I
11546296,FRA,F,599,1,2016-05-06,GRP A,A
11547869,GBR,F,1097,3,2016-09-09,GRP B,I
11547986,FRA,F,2493,7,2015-07-30,GRP A,A
11549008,DEU,F,5386,14,2015-03-22,GRP B,I
11550874,TUR,F,498,2,2017-07-09,GRP B,A
11551451,TUR,F,898,2,2017-06-03,GRP A,A
11553913,USA,M,2394,6,2017-12-09,GRP B,A
11561451,MEX,M,1496,4,2017-12-11,GRP A,A
11563166,ESP,F,4091,9,2017-01-05,GRP B,A
11566837,TUR,M,1197,3,2017-08-24,GRP A,I
11567000,BRA,F,1198,2,2017-05-01,GRP B,A
11569802,USA,F,896,4,2016-11-02,GRP B,A
11572999,ESP,F,1195,5,2018-01-16,GRP A,I
11573090,BRA,F,996,4,2016-11-26,GRP A,A
11574465,TUR,M,6384,16,2015-10-01,GRP B,A
11576250,BRA,M,2195,5,2017-09-13,GRP B,I
11576872,MEX,F,1497,3,2017-06-04,GRP B,A
11580707,USA,F,2495,5,2016-08-17,GRP A,I
11581692,DEU,M,1395,5,2017-06-14,GRP A,A
11582206,MEX,M,1396,4,2018-01-25,GRP A,A
11583590,DEU,M,697,3,2017-03-25,GRP A,A
11585896,MEX,F,299,1,2017-01-04,GRP B,A
11588340,USA,F,2793,7,2017-07-27,GRP B,I
11594742,USA,F,299,1,2017-07-30,GRP A,A
11595799,BRA,M,3293,7,2016-08-09,GRP B,I
11598467,BRA,M,299,1,2017-04-16,GRP A,A
11598538,TUR,M,4091,9,2017-05-10,GRP A,A
11601045,USA,M,4588,12,2017-03-07,GRP B,A
11601255,USA,M,697,3,2015-08-18,GRP B,A
11601448,FRA,F,997,3,2017-05-11,GRP A,I
11602764,FRA,M,998,2,2017-09-16,GRP B,A
11606393,MEX,F,1496,4,2016-05-03,GRP B,I
11611217,USA,M,2295,5,2016-10-24,GRP B,A
11611853,BRA,F,299,1,2016-05-04,GRP A,A
11612603,MEX,M,897,3,2016-10-29,GRP B,A
11613202,USA,M,1297,3,2017-08-23,GRP B,I
11613656,TUR,F,1595,5,2017-12-05,GRP B,I
11616245,USA,F,599,1,2017-12-14,GRP A,I
11617098,BRA,M,2195,5,2016-09-19,GRP B,I
11617842,DEU,F,599,1,2016-01-22,GRP A,A
11618390,AUS,M,1297,3,2016-10-16,GRP A,I
11618720,DEU,F,697,3,2016-12-27,GRP A,A
11621214,USA,F,2196,4,2017-02-14,GRP A,A
11625593,BRA,F,1696,4,2017-04-28,GRP B,A
11630882,GBR,F,897,3,2017-11-01,GRP B,I
11632028,FRA,F,2396,4,2017-06-26,GRP A,A
11634394,USA,M,2596,4,2016-04-22,GRP A,I
11634782,TUR,F,3490,10,2018-01-21,GRP B,A
11634942,TUR,F,199,1,2017-04-30,GRP A,A
11639160,TUR,F,2296,4,2017-11-07,GRP B,I
11639500,MEX,F,1097,3,2016-11-17,GRP B,I
11642953,USA,F,499,1,2017-05-21,GRP B,I
11643344,USA,M,2495,5,2017-02-12,GRP B,I
11643975,BRA,F,498,2,2016-08-07,GRP A,I
11644488,MEX,M,797,3,2017-05-30,GRP B,I
11646213,DEU,M,1895,5,2017-11-30,GRP A,A
11647232,ESP,F,1497,3,2016-06-14,GRP A,A
11649009,BRA,F,499,1,2017-12-13,GRP A,A
11649971,USA,M,1497,3,2016-12-03,GRP B,I
11650404,USA,M,499,1,2015-09-26,GRP B,I
11653669,USA,F,3892,8,2016-11-26,GRP A,I
11661621,TUR,F,3591,9,2017-04-04,GRP A,A
11663873,BRA,F,1496,4,2018-01-12,GRP A,A
11666199,MEX,M,2991,9,2017-01-02,GRP A,I
11670822,MEX,M,1794,6,2017-05-16,GRP A,A
11677379,DEU,M,1097,3,2017-08-02,GRP A,A
11681757,BRA,F,798,2,2017-07-22,GRP B,I
11685588,BRA,M,1894,6,2017-10-02,GRP B,A
11692636,BRA,F,2295,5,2016-12-11,GRP A,I
11696285,USA,M,1397,3,2017-09-21,GRP B,I
11697848,MEX,M,299,1,2017-11-15,GRP B,A
11698689,USA,F,1498,2,2017-12-07,GRP A,I
11701840,MEX,M,598,2,2017-07-13,GRP B,A
11704548,BRA,F,1795,5,2016-06-12,GRP A,A
11705276,USA,M,1697,3,2017-09-28,GRP B,A
11706070,MEX,F,4093,7,2017-07-30,GRP B,I
11709468,USA,M,1597,3,2017-01-07,GRP A,A
11711547,TUR,M,2296,4,2018-01-10,GRP A,A
11711965,DEU,M,199,1,2017-06-03,GRP B,A
11712017,GBR,F,1496,4,2017-07-12,GRP A,I
11713480,BRA,M,4190,10,2016-02-15,GRP B,A
11715442,GBR,M,3489,11,2017-11-02,GRP A,I
11716473,FRA,F,1795,5,2017-09-22,GRP A,A
11718545,GBR,M,1097,3,2016-09-02,GRP B,A
11718784,AUS,F,1096,4,2017-03-13,GRP B,A
11719476,CAN,M,898,2,2017-03-28,GRP A,I
11723885,ESP,M,499,1,2017-03-24,GRP A,I
11726371,USA,M,3294,6,2016-02-29,GRP B,A
11727042,FRA,M,3993,7,2017-03-08,GRP A,I
11728982,GBR,M,1894,6,2016-10-12,GRP B,I
11729651,USA,M,797,3,2016-07-26,GRP A,I
11737924,DEU,M,2194,6,2016-07-01,GRP B,A
11739165,USA,M,1496,4,2018-01-24,GRP A,I
11741135,BRA,M,2196,4,2015-06-27,GRP B,I
11741359,FRA,M,3892,8,2017-07-14,GRP B,A
11745993,MEX,M,1596,4,2017-03-05,GRP A,I
11747527,DEU,F,1097,3,2016-10-11,GRP B,I
11748650,BRA,F,4788,12,2017-05-02,GRP A,I
11750301,BRA,F,897,3,2017-07-29,GRP B,A
11755435,USA,F,1896,4,2017-12-28,GRP B,A
11755955,FRA,M,3393,7,2017-06-29,GRP A,A
11756594,USA,F,499,1,2018-01-22,GRP A,I
11759359,USA,F,3591,9,2016-11-26,GRP A,I
11759743,USA,F,4789,11,2017-11-10,GRP A,A
11761145,USA,M,996,4,2016-01-06,GRP A,A
11767045,FRA,F,2196,4,2016-09-08,GRP A,A
11767412,TUR,F,798,2,2017-07-05,GRP B,A
11768147,BRA,M,2694,6,2016-10-24,GRP B,A
11772624,GBR,M,1197,3,2017-04-18,GRP B,I
11774013,USA,M,499,1,2017-04-15,GRP A,I
11774971,BRA,F,3393,7,2016-12-17,GRP B,I
11776781,USA,M,1296,4,2017-04-19,GRP B,A
11781579,BRA,F,2893,7,2017-03-28,GRP A,A
11784856,USA,M,299,1,2016-05-04,GRP A,I
11785259,GBR,F,1297,3,2017-05-29,GRP A,A
11786091,MEX,F,698,2,2017-05-30,GRP B,A
11789059,BRA,F,299,1,2017-06-12,GRP A,I
11794144,CAN,M,797,3,2016-09-27,GRP B,I
11794173,USA,M,2095,5,2017-08-26,GRP B,A
11796187,BRA,M,199,1,2017-01-09,GRP B,A
11796557,GBR,M,1995,5,2017-07-25,GRP A,I
11797012,MEX,F,1097,3,2015-03-24,GRP B,I
11797229,FRA,M,5488,12,2016-12-10,GRP B,I
11797796,CAN,M,299,1,2016-03-13,GRP A,I
11798040,USA,F,3693,7,2017-06-30,GRP B,A
11799059,FRA,M,2995,5,2017-05-21,GRP B,A
11801964,MEX,M,5587,13,2017-08-20,GRP B,A
11806739,USA,M,2094,6,2017-12-31,GRP A,A
11808501,ESP,F,1596,4,2016-09-24,GRP B,A
11813643,BRA,M,1596,4,2017-08-24,GRP B,I
11813696,USA,M,5088,12,2016-11-11,GRP B,I
11813761,BRA,F,1397,3,2017-07-06,GRP A,I
11815034,BRA,F,798,2,2017-11-29,GRP A,I
11815058,USA,M,2992,8,2017-01-08,GRP B,A
11817540,USA,M,7781,19,2016-05-01,GRP B,A
11818428,USA,M,698,2,2017-04-03,GRP A,A
11821024,ESP,M,2294,6,2017-07-15,GRP B,A
11824109,DEU,M,998,2,2016-09-13,GRP A,I
11824627,TUR,M,698,2,2018-01-02,GRP B,A
11824695,DEU,M,2394,6,2016-12-06,GRP B,I
11825762,FRA,F,1397,3,2016-11-14,GRP B,I
11827267,MEX,M,199,1,2016-04-01,GRP A,A
11828612,MEX,M,3093,7,2017-11-30,GRP B,A
11833375,MEX,F,1398,2,2014-10-04,GRP B,A
11834404,DEU,F,499,1,2017-11-17,GRP B,I
11835010,DEU,M,1596,4,2017-05-10,GRP B,I
11836407,USA,M,899,1,2017-09-29,GRP A,I
11837966,BRA,M,299,1,2018-01-20,GRP B,I
11839195,GBR,M,2294,6,2017-12-21,GRP B,A
11845534,DEU,F,499,1,2016-12-04,GRP A,A
11850667,USA,F,2094,6,2017-09-25,GRP B,I
11851494,ESP,M,997,3,2017-07-08,GRP A,I
11853111,USA,F,1996,4,2017-11-16,GRP A,A
11853341,USA,F,1697,3,2017-07-10,GRP A,I
11854832,BRA,M,299,1,2016-08-05,GRP B,A
11855972,CAN,M,2093,7,2016-12-01,GRP A,A
11856988,USA,F,897,3,2016-11-19,GRP B,A
11859251,BRA,F,599,1,2017-07-05,GRP A,I
11859346,BRA,F,2394,6,2016-05-01,GRP A,I
11860303,TUR,F,199,1,2017-03-04,GRP B,A
11861657,BRA,F,1696,4,2017-02-11,GRP A,A
11864024,BRA,M,299,1,2017-08-26,GRP A,A
11864907,FRA,F,1497,3,2017-02-02,GRP A,A
11865671,USA,M,2693,7,2016-09-21,GRP B,I
11867883,BRA,F,4389,11,2016-12-27,GRP B,I
11876439,BRA,M,499,1,2017-10-27,GRP A,A
11876583,USA,M,2794,6,2017-01-07,GRP A,A
11877590,TUR,F,499,1,2017-10-28,GRP B,I
11879454,BRA,F,1994,6,2018-01-02,GRP B,A
11879814,TUR,M,2095,5,2016-08-03,GRP B,A
11880568,CAN,F,1596,4,2017-06-02,GRP B,I
11882425,USA,M,2495,5,2017-04-10,GRP A,A
11884852,MEX,F,599,1,2016-02-28,GRP A,I
11885337,BRA,M,1696,4,2017-07-02,GRP B,I
11885571,DEU,F,299,1,2017-02-09,GRP B,I
11886967,BRA,M,1396,4,2017-10-04,GRP B,A
11887345,FRA,M,199,1,2016-12-23,GRP B,A
11888275,DEU,M,997,3,2016-03-26,GRP A,A
11893059,DEU,F,1893,7,2016-10-03,GRP B,I
11893328,AUS,F,1697,3,2016-09-04,GRP B,A
11893645,BRA,M,5385,15,2017-05-02,GRP A,A
11896891,BRA,F,3990,10,2017-04-06,GRP B,A
11903827,MEX,F,298,2,2017-07-24,GRP A,I
11904236,USA,M,5983,17,2017-02-19,GRP A,A
11906631,DEU,F,798,2,2015-11-10,GRP A,I
11907545,MEX,M,997,3,2017-02-27,GRP B,I
11909743,FRA,M,599,1,2016-02-07,GRP A,I
11910105,BRA,F,2395,5,2017-02-04,GRP A,A
11910267,USA,F,1796,4,2015-06-09,GRP B,A
11911020,USA,F,3893,7,2017-02-01,GRP B,I
11912748,TUR,F,899,1,2017-08-03,GRP B,I
11914307,DEU,F,598,2,2016-08-11,GRP A,A
11915756,DEU,F,1497,3,2017-04-26,GRP A,I
11916038,USA,M,2295,5,2016-10-17,GRP B,A
11918306,BRA,M,1395,5,2017-09-08,GRP A,I
11920551,MEX,F,997,3,2017-07-19,GRP A,I
11920924,ESP,F,199,1,2016-01-06,GRP A,A
11921776,TUR,F,499,1,2018-01-12,GRP B,I
11930279,FRA,F,1696,4,2017-12-01,GRP B,A
11931748,MEX,M,7084,16,2016-09-14,GRP B,A
11937321,TUR,M,1097,3,2018-01-26,GRP A,A
11940120,BRA,F,1397,3,2017-04-30,GRP A,I
11940313,BRA,F,498,2,2017-03-23,GRP A,A
11942670,BRA,M,1197,3,2017-01-12,GRP A,A
11944262,TUR,F,5587,13,2016-12-10,GRP B,I
11944485,GBR,F,1295,5,2017-08-27,GRP B,I
11948743,USA,M,1891,9,2017-01-02,GRP A,A
11949214,ESP,F,1594,6,2014-07-16,GRP B,A
11949341,BRA,M,4690,10,2017-11-17,GRP B,A
11951179,BRA,M,1496,4,2016-07-05,GRP A,I
11952360,FRA,F,898,2,2015-02-08,GRP B,I
11956416,USA,M,899,1,2016-09-18,GRP A,I
11962335,MEX,F,2294,6,2016-06-14,GRP A,A
11962357,USA,F,898,2,2016-07-02,GRP B,I
11963297,MEX,M,2095,5,2017-05-01,GRP B,I
11964101,CAN,F,1197,3,2016-09-29,GRP B,A
11964239,BRA,F,1995,5,2017-08-10,GRP A,A
11966074,MEX,M,3491,9,2017-12-25,GRP B,A
11969365,USA,M,398,2,2017-09-24,GRP A,I
11970764,USA,M,499,1,2015-06-07,GRP B,I
11973397,USA,F,2295,5,2017-08-17,GRP B,A
11975252,BRA,M,499,1,2017-07-04,GRP B,A
11975280,MEX,F,199,1,2016-08-21,GRP A,I
11977669,FRA,F,997,3,2016-05-25,GRP B,I
11977943,TUR,F,1198,2,2016-06-07,GRP A,I
11978734,MEX,F,2494,6,2014-11-16,GRP B,A
11979102,ESP,F,4588,12,2016-03-25,GRP B,A
11980578,DEU,M,499,1,2016-06-09,GRP A,I
11982316,USA,F,299,1,2016-11-01,GRP A,A
11982779,USA,F,1296,4,2016-03-13,GRP A,A
11982904,BRA,M,498,2,2016-07-24,GRP B,A
11983172,MEX,F,1296,4,2017-11-13,GRP B,I
11984441,BRA,F,2593,7,2017-05-12,GRP B,A
11989817,MEX,M,1098,2,2018-01-05,GRP B,I
11990661,USA,M,897,3,2015-10-22,GRP A,A
11994865,DEU,F,2295,5,2015-12-05,GRP B,A
11995125,USA,F,1098,2,2017-06-30,GRP B,I
11995987,USA,M,99,1,2017-07-09,GRP B,I
11996382,FRA,F,698,2,2016-08-25,GRP B,I
11998049,ESP,F,1894,6,2016-01-31,GRP B,A
12000943,DEU,F,5787,13,2017-02-23,GRP B,I
12005221,USA,F,3589,11,2017-10-30,GRP A,A
12009534,USA,F,1596,4,2017-06-13,GRP B,I
12011949,FRA,F,1696,4,2016-04-17,GRP A,I
12013477,USA,M,2693,7,2017-12-07,GRP B,I
12014127,USA,M,897,3,2016-01-13,GRP B,A
12015072,DEU,F,1097,3,2017-03-31,GRP B,A
12024307,USA,M,499,1,2016-02-06,GRP B,I
12024567,BRA,F,997,3,2017-07-02,GRP A,I
12024792,USA,M,2694,6,2018-01-23,GRP A,I
12025415,USA,M,1296,4,2016-02-10,GRP A,A
12032443,TUR,M,11176,24,2017-07-30,GRP A,I
12036175,BRA,F,798,2,2017-05-17,GRP A,A
12037025,USA,M,2095,5,2017-11-24,GRP A,A
12037125,DEU,F,2692,8,2017-08-18,GRP A,A
12037640,DEU,M,5185,15,2017-08-02,GRP A,I
12039795,BRA,M,2294,6,2018-01-20,GRP A,I
12042752,FRA,F,798,2,2016-04-13,GRP B,I
12044137,USA,M,2297,3,2016-12-25,GRP A,I
12044943,BRA,F,1897,3,2017-01-28,GRP A,I
12046835,DEU,F,2596,4,2016-10-09,GRP B,A
12047996,BRA,F,398,2,2016-06-03,GRP A,A
12049437,USA,M,1696,4,2017-05-14,GRP B,I
12050818,USA,M,2491,9,2016-12-28,GRP A,A
