,text,class
1322,YARN-7136. Additional Performance Improvement for Resource Profile Feature,5
2745,"dead-9252: Remove duplicates getNfsVersion, refactor",2
517,"bug 12040: fixed the problem where if the fail is not retrievable, we cause a classcastexception",1
583,Add the layout for the featured image on the website to the feature demo. Can be accessed by clicking an action item.,4
2889,OPLA: improved performance with variable management (avoiding copy for most of the cases),5
74,bug 7106: fixing the account updating bug,1
284,[Java] Fix bug in generated code if parcelableModel and serializableModel are both true.,1
557,Store: add basic feature bitmap,4
2178,CLOUDSTACK-7575: improved performance of cleanString method in StringUtils,5
900,[JENKINS-12199] Fixed bug where job configuration shows a displayname even though the job doesn't have a display name,1
3177,minor refactoring to make monad structure more obvious,3
2139,Cache performance improvements.,5
1401,api: Fix test failure in cloud-server,1
2846,Tachyon-fuse: flush() bug fix,1
2409,"Changed jetty version to 8.1.9, added JSTL libraries, completed basic UI features",4
2930,Partial search query performance was improved.,5
484,"Optimize demo for tablets, cache requestWindowFeature and invoke it",4
2573,improved get statdata performance.,5
991,"After a search has been done, the first entry of the entry table is selected (feature 656).",4
2761,CS-15452: Fix wrong repsonse ID for s2s vpn,1
2545,Optimize memory management and performance for graph rendering in Studio,5
780,Combined PressedListener and ClickListener functionality. The extra baggage if not all features are needed is minor.,4
3195,Nav structure cleanup for website.,3
729,Improve unit testing around Version by assigning a default version when the manifest is unconfigured,5
2958,- Refactored structure for property files - all MVC config now in karboom-mvc.xml,3
770,Improve performance by skipping expensive conversions to string when not logging; https://github.com/plutext/docx4j/pull/162,5
2138,cloudStack 3.0 new UI - zone chart - public network - add IP range - fix a bug that vlanId didn't get passed to API call.,1
2536,OPLA: improved performance with variable management (avoiding copy for most of the cases),5
381,CORE-2985 MSSQL Snapshot performance improvements,5
931,front-end CLI hook up. This feature is now visible,4
2635,bug 13461: deployVM wizard - select ISO step - fix a bug that hypervisor div didn't get removed if ISO in another tab is selected (select ISO step has 3 tabs now).,1
2502,CLOUDSTACK-7691: Fixed 'Exception not raised' issue in test_project_limits.py,1
2647,introduced the Graph class to improve the OO-ness of the model classes. This should also improve testability a bit.,5
1228,Some small improvements to the permissions events so they are easier to use for plugin devs,5
1913,CID-1114592 Replaced duplicate code with a call to super,2
1820,"cloudstack 3.0 UI - autoscale - configure AutoScale - fix a bug when root-admin tried to update an AutoScale created by regular-user or domain-admin, users dropdown was not correctly populated (should be populated with users under owner account instead of users under current login account).",1
2601,Improve readability and documentation,5
3248,protect against SOE with incorrect action group structure (RUBY-6519); cleanup,3
1750,Add action item support to the feature demo.,4
3282,removed - structure refactored to simplify,3
1559,Remove LDAP feature support,4
2781,Heartbeat for Java client feature explanation,4
385,Security Group page - fix a bug that newly created ingress rule failed to be deleted.,1
1321,SONAR-4368 Highly improve performance of the project deletion operation,5
811,agent: Fix typo for error message when HVM is not enabled,1
2622,Improved performance of Dijkstra and shortest path algorithms,5
2876,refactored to eliminate duplication.,2
3226,packge structure refactor,3
2440,Fix bugs with Bits.nextClearBit(int). Fixes #3198.,1
463,new UI - host page - fix a bug that update OS preference after the 1st time was not working.,1
1365,"Allow plugins to register pre-configured tokenizers (#24751)

Allows plugins to register pre-configured tokenizers. Much
of the decisions are the same as those in #24223, #24572,
and #24223. This only migrates the lowercase tokenizer but
I figure that is a good start because it proves out the features.",4
2856,Improved Map testing for boxed primitives,5
665,"BACK PORT - issue TRUNK-2874: Improved error message when you try to install in testing mode, and the Release Testing Support module is not installed",5
460,CLOUDSTACK-7143: fix a bug in the debianbase template that was referencing deleted scripts,1
978,picking up new svnkit that has better exception chaining and fixed infinite loop,1
2484,bug 11441: cloudStack - host page - Edit Host - fix a bug that hosttags editing field didn't get refresh when clicking different hosts in middle menu.,1
2625,bug 10352: fixed the issue.  I mistakenly threw an exception when I was not suppose to,1
2237,"adding a maintenance feature to list patients who are also users. (This should probably be removed before the 1.6 release, assuming that we switch the API to properly support that feature.)",4
1156,Minor: improved performance and memory by using the static Boolean.TRUE and Boolean.FALSE constants instead of parsing the boolean value and passing for auto-boxing,5
1070,Add FriendCaster to feature impls.,4
3021,change the structure of java classes; refactored the names of those classes,3
1530,bug 14110: Fix error message,1
2185,Issue #3698: Fixed wrong Y property in case of Tile Object in TMX map,1
565,AVRO-328. Performance improvements Validating encoder/decoder for nested records,5
154,"bug 12381: fix a bug that opening another window to view console causes a JavaScript error ""invalid argument""",1
1932,"[FIXED JENKINS-6795] Maven agent needs a fix for the 'hardcoded' socket connection to localhost, perhaps a fallback mechanism when it fails to connect through the loopback interface can solve this pesky issue?",1
1044,"Fixed most of synchronization problems with topics/queues, improved performance and increase concurrency (no more thread pool!), supported hot-cfg of servers in configuration file, always use node name rather than id",5
2331,HDFS-12143. Improve performance of getting and removing inode features. Contributed by Daryn Sharp.,5
464,"CLOUDSTACK-9843 : Performance improvement of deployVirtualMachine, createFirewallRule, createPortForwardingRule",5
1390,removed duplicated undeploy  fixing code issues found by FindBugs.,2
3127,IO - some serious refactoring to streamline design of Cursors and RandomAccesses,3
2777,Refined new marking feature so old-style markings are unmarked as gracefully as possible.,4
3283,"removed groupid from pom.xml, refactored package structure accordingly",3
2321,"- Usability improvement on the preferences pages (code-formatter, comment block and code-style showing examples)",5
1828,Had to change the text we look for in the webdriver search features,4
1524,Improve readability of Jenkins.getTarget(),5
1758,DATAJPA-1208 - Improved readability.,5
486,Improved performance by avoiding to browse document fields even when non necessary,5
1343,crucial bug fix in remote->local copy.,1
2214,Enable action item text display on pre-Android 3.0 devices by calling `requestWindowFeature()` with the argument `Window.FEATURE_ACTION_BAR_WATSON_TEXT`.,4
1995,SONAR-5490 Improve readability and payload of results in the Coding Rules page,5
116,"Improve the look of the trace id

Trace id will be used in the trace export filename (upcoming feature)
and it looks better as a pure hex number instead of the current
'<decimal number>-<hex number>'.",4
322,add KeyColumnValueTest for HazelcastKeyColumnValueStore (+ performance improvements),5
1815,"Merge conflicts between authorization branch and master, fix failed cases",1
2866,"jdk target now 1.7, support for multiple marshallers during live testing, improved switching between mime types",5
1406,"[HUDSON-3889] In 1.325, I added a ping support so that the master detects dead connections more rapidly. This feature is off by default, until we feel comfortable enough that this feature works correctly.",4
345,Add query validation feature,4
594,new feature: PatternProcessor,4
1433,"bug 6870: during updating of pf rules, it is possible one might try to update a non existing rule via the api cmd. hitherto, we were returning a null which was assumed as a success by the cmd api, which failed with a npe. instead, we ought to throw back an error since we did not find any rule to be updated. i am checking in the same change. this also will fix the npe.",1
2875,"Add functionality for labels + features in same SeqRecReader for SequenceRecordReaderDataSetIterator


Former-commit-id: 08f4d8c81010ab20e607ef76c7352d3a42b4e186",4
2892,"Fixed although api calls are failing, event tab shows them as successful",1
1721,CLOUDSTACK-9711: Fixed error reporting while adding vpn user,1
1111,new UI - resources page - fix a bug that clicking on zone/pod/systemVM node will close system menu.,1
1364,"cloudStack UI - Secondary Storage page - fix a bug ""secondRowText is not defined"".",1
1337,add wildfly-clustering-common and wildfly-clustering-service as dependency of feature-pack,4
1937,Adds the spinner background hack to the FeatureToggles demo activity,4
1696,Major part to make this feature happen,4
2754,HIVE-13293: Cache RDD to improve parallel order by performance for HoS (Rui reviewed by Xuefu),5
1625,[ALLUXIO-2691] Fix failing tests,1
981,Improves iterator performance for entity manager,5
1383,bug 10406: fixed concurrency problem happening during Agent Transfer Monitor task,1
1682,Improved performance to retrieve fields from documents,5
2258,OrientDB: improved performance on browsing vertices and edges by using native size() of OrientDB collections,5
1387,Merging 2.1.8 fix to master : Bug 8801 - reserve some space for snapshots,1
2403,HIVE-4858: Sort 'show grant' result to improve usability and testability (Xuefu Zhang via Brock Noland),5
3004,applied enhanced design for query detail view,3
1686,Add feature to list all the pinned files,4
2820,HTTP: Improved performance by using a larger buffer,5
179,CLOUDSTACK-3467: Fixing the unit tests for implicit dedication planner. When fix for bug 2662,1
948,HBASE-975  Improve MapFile performance for start and end key,5
680,MassiveCore - Performance improvement for command argument readers.,5
2345,[ISPN-507] (Search performance: Improve InfinispanIndexIO.InfinispanIndexInput by tuning readBytes()) - trunk,5
1028,revert wrong fix of 24bcb4ddf210fbd4ca6032bb5aa6bd02f7480a73 that built-in templates can not be found,1
3267,"Refactoring of some of the base level class discovery code. The moves things to a more logical location, improves the reliability of the implementation and simplifies the code structure a bit.",3
1484,Added transform.feature and TransformSteps,4
1689,Improved performance on browsing of collection while fetching. Reported by Fabrizio Fortino in ML,5
323,Remove duplicate systemUse clausule when fetching service offerings.,2
1871,[Core] Use whole path for uri:s for file system feature files.,4
305,"SONAR-7337 ""sqale_index"" and ""new_technical_debt"" code smell",2
244,TFJ-762 add Application-only authentication feature.,4
3123,Initial refactoring to new design for app,3
2457,Fix return types for resetVmPassword and upgradeVirtualMachine commands.  Fix response for resetVmPassword to be a vm rather than success/failure.  Make sure the password is a transient variable for the resetVmPassword command so that the new password is returned to the user.,1
2917,Improvements to Lucene Directory performance tests,5
2658,SONAR-3104 Improve the usability of the project 'History' page,5
197,HDFS-9260. Improve the performance and GC friendliness of NameNode startup and full block reports (Staffan Friberg via cmccabe),5
1197,"Implement reading from null safe dereferences

Null safe dereferences make handling null or missing values shorter.
Compare without:
```
if (ctx._source.missing != null && ctx._source.missing.foo != null) {
  ctx._source.foo_length = ctx.source.missing.foo.length()
}
```

To with:
```
Integer length = ctx._source.missing?.foo?.length();
if (length != null) {
  ctx._source.foo_length = length
}
```

Combining this with the as of yet unimplemented elvis operator allows
for very concise defaults for nulls:
```
ctx._source.foo_length = ctx._source.missing?.foo?.length() ?: 0;
```

Since you have to start somewhere, we started with null safe dereferenes.

Anyway, this is a feature borrowed from groovy. Groovy allows writing to
null values like:
```
def v = null
v?.field = 'cat'
```
And the writes are simply ignored. Painless doesn't support this at this
point because it'd be complex to implement and maybe not all that useful.

There is no runtime cost for this feature if it is not used. When it is
used we implement it fairly efficiently, adding a jump rather than a
temporary variable.

This should also work fairly well with doc values.",4
2514,CloudStack - Add Network Dialog - fix a bug that & is missing between isShared parameter and isDefault parameter in createNetwork API call.,1
485,CLOUDSTACK-9196: Fixing null pointer exception when vm meta data is synced on,1
3182,"MODE-391 Introduced a new ReferenceValue specialization of DynamicOperand that works similarly to PropertyValue, except that the property name is optional (as is the selector name, if there is only one selector). Updated the query planner, optimizer, and processor, as well as the JCR-SQL2 parser.  I updated the Lucene indexing design to add a new field for tracking the reference values on all a node's reference properties (the individual reference properties are tracked just as regular properties), and then updated the LuceneSearchEngine to create an appropriate query for a constraint that uses a ReferenceValue dynamic operand.",3
1104,"new advanced search dialog - fix a bug that search word is still ""on"" when visiting another page without closing the dialog first.",1
68,"HBASE-4820. Distributed log splitting coding enhancement to make it easier to understand, no semantics change. Contributed by Jimmy Xiang.",5
2056,"HIVE-11531: Add mysql-style LIMIT support to Hive, or improve ROW_NUMBER performance-wise (Hui Zheng, reviewed by Sergey Shelukhin, Jesus Camacho Rodriguez)",5
204,Issue #5812 read cache #openFile performance was improved by pre-check that file is already opened.,5
2268,improve performance for issue #382,5
1347,added vertex-component-loader as an experimental feature.,4
2741,Fixed issue where we were getting the time of the wrong dir in path watch stacker runnable / Performance improvements checking if directory has an __init__ inside it.,5
106,Might improve static files performance a tiny bit,5
1248,"TextureAtlas, ints didn't fix rounding problem after all. Mind = lost.",1
3190,"moved converter to common, note package structure is still the same;",3
391,CORE-2371 Improve performance,5
575,dead-4142: UI > IP Address page > configuration tab > filter - remove duplicate code.,2
63,Minor performance improvements on StringUtils.join.,5
1293,HDFS-8865. Improve quota initialization performance. Contributed by Kihwal Lee.,5
1802,[JENKINS-31618] Fixed NoSuchMethodException in loginLink.jelly,1
532,Improved doc + testing on NodeEngine,5
2298,Improve ComponentTesting and SnapshotTesting,5
263,BZ-1004311 - Multiple connections feature can be switched on be setting jbpm.enable.multi.con=false,4
3244,Project structure refactorings.,3
2624,CLOUDSTACK-6511: fixed for bvt and component test failures,1
846,[ALLUXIO-1837] Removed extra empty lines to fix the build failure,1
2703,Disabled unfinished link-upgrade-feature to avoid annoyance for CVS users.,4
1521,Optimize memory management and performance for graph rendering in Studio,5
3137,JPA package structure refactoring,3
341,Minor: improved performance and memory by using the static Boolean.TRUE and Boolean.FALSE constants instead of parsing the boolean value and passing for auto-boxing,5
2614,Issue #2901 pool performance was improved up to 255 000 ins/s in benchmark.,5
792,"Should trim the first / if there, to avoid JOSS send duplicate / to SwiftFS server, then cause cannot find the existing file.",2
2416,CORE-375 Add update-rollback-update feature,4
809,Index improvement: RIDContainer add value performance,5
1533,Updated async executor documentation. Improved readability and corrected typos.,5
3247,Projects structure refactoring,3
163,"- [ 1297576 ] New feature: Printing of entry preview. 

Moved to popup menu instead of tool menu bar.",4
372,improved test performances for sq #3 (use MetaDataHandler for MySQL),5
2449,Cache result of isCaseSensitive() method to improve performance,5
2063,Use inference to elide duplicated type parameters,2
3095,Graph data structure modification + TSP improvement,3
2516,"bug 7582: there was an error in re-starting user vm, due to the master refactor which happened. Fixed that regression",1
1411,[WFLY-6779] added WISE feature code,4
2428,"bug 13648: fix a bug in listView widget - $listView.length is 0 after calling $(window).trigger('cloudStack.fullRefresh'), calling $listView.listView will encounter an error when $listView.length is 0.",1
2404,bug 14610: cloudstack 3.0 - single sign on - fix a bug that logout didn't work  for single-sign-on.,1
309,Partial search query performance was improved.,5
2159,blueprints sail feature branch added.,4
2771,bug 10352: fixed the issue.  I mistakenly threw an exception when I was not suppose to,1
2888,removed load check from recordstore.reset() and improved testing,5
1280,NetworkManager Exception Fix Due to call to getDhcpServiceProvider(),1
2791,CORE-2371 Improve performance,5
3144,LOG4J2-1297 various content and structure improvements,3
2713,Issue #2901 pool performance was improved up to 255 000 ins/s in benchmark.,5
1537,SONAR-3537 Improve performances of the treemap filter,5
1266,Improved scan performance with configurable pre-fetching,5
1745,"HIVE-16969: Improvement performance of MapOperator for Parquet (Colin Ma, reviewed by Ferdinand Xu)",5
2278,Updates to Rackspace CDN Container Metadata handling. Added feature to Purge CDN Object. Added feature to set default index and error pages for CDN based static website.,4
1099,improve ResultSetProxyImpl performance,5
1833,"I think I fixed #474, although I don't have a way of verifying it. ""svn+ssh on slave node causes NullPointerException""",1
1653,improved performance limiting the read and write on queues and,5
1845,CLOUDSTACK-8466: Fixed import error in testpath_snapshot_limits.py,1
623,"new UI - related UI change after Bug 6162 (updatePortForwardingRule: should use ""ipaddress"" parameter instead of ""publicip"") is fixed.",1
1252,Fix Enum model display duplicate description #6072 (#6073),2
3230,PLXUTILS-103 refactored DirectoryScanner to allow custom directory structure traversal,3
2302,[TACHYON-816] Integrate permission model into Inode structure -- Fix some failure UTs,1
1445,Add a few more uses-features that describe the app better,4
1213,[WFLY-4170] : Remove duplicated RBAC tests,2
2472,CLOUDSTACK-6065: Fix NPE problem caused by the lack of context setup in threads from agent manager thread pool,1
265,CLOUDSTACK-6510: Fix gson serialization exception in storage migration. Gson couldn't serialize,1
2982,Added fragments to calc screen and improved design about calc screen,3
2015,"bug 10222: fixed issue with associate ip introduced more than one nic.  The problem is that associate ip automatically creates a nic but doesn't have sufficient information to properly creates so it uses what it knows for sure is the naming pattern to do it.  However, we changed the naming pattern and it broke.  I fixed it by passing all of the information in the ipaddressTO object.",1
1198,bug 10496: fixed various problems in scanDirectAgentToLoad code (1) case when loadSize=clusterSize wasn't working 2) Long value comparison was done incorrectly),1
958,CLOUDSTACK-5481: fix ui bug when regular user add isolated network,1
2594,Added Content Protection and Scaling Features,4
1078,added skeleton for Ip features,4
50,CLOUDSTACK-8765: fix vm migration failure due to different dev name on KVM,1
2012,"slightly improved readability, plus Eclipse autoformatter",5
3284,"removed sketches of previous parser versions, and started building on top of the CharacterMatcher interface to create an improved design for PullParser2",3
2454,decrement ja size and improved performance,5
250,CLOUDSTACK-10099: Fix migrateVirtualMachineWithVolume UI failure (#2277),1
2353,ACL item reorder: Fix error message box,1
785,"Add missing annotations and toString, the latter to improve readability of logs",5
319,I think that fixes the compile errors,1
2073,bug 11202: cloudStack - Service Offering page - fix a bug that Network Rate didn't get refreshed when another service offering is selected.,1
2819,"new UI - zone page - fix a bug that happened when deleting zone: ""$leftmenuItem1 is not defined""",1
2553,bug 7022: fixing the custom size for volumes bug,1
861,massive performance improvement through code elimination and combination.,5
495,Improve events for new inventory features. Adds BUKKIT-3859,4
2706,AS7-4547 Removed the setting of -XX:+TieredCompilation from the standalone.sh file to improve throughput on performance benchmarks.,5
336,Improved performance in server commands reusing the database from the pool,5
2094,Added cucumber-features back,4
2263,new UI - global setting - fix a bug that Add Buttons from other pages didn't go away when visiting this page.,1
2227,dead-3647: Remove duplicate row,2
2001,cloudstack: added virtualmachine and asyncjob features,4
195,"bug 12152: take snapshot action - fix a bug that showed message ""snapshot undefined is ready""",1
2804,ISPN-1725 Improve performance of GroupManagerImpl#getMetadata,5
916,HDFS-8674. Improve performance of postponed block scans. Contributed by Daryn Sharp.,5
274,Add tryTx feature to Graph.,4
3245,project structure settings extracted,3
544,"use new jarjar ""keep"" feature instead of manual zapping

git-svn-id: https://google-guice.googlecode.com/svn/trunk@311 d779f126-a31b-0410-b53b-1d3aecad763e",4
2037,HBASE-6295  Possible performance improvement in client batch operations: presplit and send in background,5
1884,"Add ""noodles - To Do List"" in featured implementations [deploy snapshot]",4
1407,"picked up a bug fix in <copyStream> tag, which had a truncation bug",1
489,Quickview: Fix action error handling not removing loading state,1
1458,[ALLUXIO-2977] Fix failing tests,1
1211,Added a feature to descripte the desired functionality,4
804,"Term Vector settings should be treated like flags without propergation

today if a specific feature is disabled for term vectors with something
like 'store_term_vector_positions = false' term vectors might be disabeled
alltogether even if 'store_term_vectors=true' in the mapping. This depends on the
order of the values in the mapping since the more specific one might override
the less specific on.

Closes #4582",4
1160,[JENKINS-14749] Temporarily work around CSS errors by just suppressing the warnings until they can be fixed.,1
647,"CLOUDSTACK-7389: fix for the script bugs CLOUDSTACK-7389, CLOUDSTACK-7390 and few",1
2518,removed 'messages around' feature for now #ES,4
3296,Reworked transaction package structure and refactored to extract generic compensating transaction functionality.,3
599,UserContext switched to CallContext.  Added generic storage mechanism for other code to carry information throughout a call.  Made the calling User and Account a must have.  Added an interface to carry entities in error.  Fixed up the code.  Part of the vmsync branch,1
2824,Merge pull request #10258 from pveentjer/v3.9/performance/optimize-selector-by-default,5
1616,SONAR-3825 improve performance of SQL request,5
2201,Added new menu items for marking in different colors. Updated help file for marking feature.,4
2908,"Mappings: Reencode transformed result with same xcontent

When I originally wrote the transform feature I didn't think that the
XContentType of the reencoded source mattered.  It actually matters because
payloads for the completion suggester are stored and returned exactly
as encoded by this XContentType.

This revision changes the transform feature from always reencoding with smile
to always reencoding with the provided XContentType to support the completion
suggester.

Closes #8959",4
2773,carve out EC2Api/EC2AsyncApi for new features,4
939,SONAR-5490 Improve readability and payload of results in the Coding Rules page,5
1238,[TACHYON-590] Bug fix (return after the for loop),1
1025,[FIXED JENKINS-21612] fixed wrong CSS class for f:combobox.,1
3006,Article structure cleanup,3
3298,"right data arriving on gene page, needs refactoring for easier data structure for table",3
3005,ARQ-2041 Refactored project structure to have an impl module to allow for ftests.,3
1474,HBASE-8768 Improve bulk load performance by moving key value construction from map phase to reduce phase (Rajeshbabu),5
1718,"Reindex from remote

This adds a remote option to reindex that looks like

```
curl -POST 'localhost:9200/_reindex?pretty' -d'{
  ""source"": {
    ""remote"": {
      ""host"": ""http://otherhost:9200""
    },
    ""index"": ""target"",
    ""query"": {
      ""match"": {
        ""foo"": ""bar""
      }
    }
  },
  ""dest"": {
    ""index"": ""target""
  }
}'
```

This reindex has all of the features of local reindex:
* Using queries to filter what is copied
* Retry on rejection
* Throttle/rethottle
The big advantage of this version is that it goes over the HTTP API
which can be made backwards compatible.

Some things are different:

The query field is sent directly to the other node rather than parsed
on the coordinating node. This should allow it to support constructs
that are invalid on the coordinating node but are valid on the target
node. Mostly, that means old syntax.",4
2610,"cloudstack 3.0 UI - VPC - add LB rule - fix a JS error ""args.context.networks is undefined"" when configure stickiness.",1
1667,added feature which allows to quickfilter and define streamrules with a,4
3336,This is a (hopefully) no-functional-changes refactor of the existing JS AST code to enable the creation of a JsModVisitor and implement JS AST mods.  The design has been copied almost verbatim from the new Java AST JVisitor design.,3
1849,"new UI - instance page, volume page - fix a bug that after creation, clicking middle menu pops up javascript error.",1
1129,cloudstack 3.0 UI - VPC - IP Address page - configuration tab - fix a bug that root-admin was unable to see LB service of IP Address owned by regular-user or domain-admin.,1
2593,HTML formatter produces empty report if no features run. Closes #191,4
1951,"the fix to stapler for makign Winstone work now caused Jetty to fail, so reapplied fix",1
2965,139 design refactor,3
930,Adding missing features of scrap reports - TRUNK-1808,4
2809,Squashed dirty Spring features,4
1048,catch APIException if creating a role fails due to duplicate names,2
3153,Major project structure refactoring and removal of irrelevant classes.,3
1514,#1462 - Implement functionality to process Product batches for improved Solr indexing performance,5
2963,1. Refactored some part of the code to give it a better structure & give it more modularity.,3
215,ISPN-1015 - Optimize HotRod client to match Memcached performance,5
2279,"CLOUDSTACK-3841: Fixed test case issue. The exception raised earlier was valid behaviour, added missing assertRaiss statement",1
333,awsapi: Fix axiom-impl duplicate dependency,2
1831,Added bleed setting to fix linear filtering with non-premultiplied alpha. Removed duplicate padding setting.,2
556,Improve performance until AMD fixes CPU use bug,5
1762,"tried to fix kissfft, failed misserably :D",1
1568,Added unsupported features for C# Client doc.,4
2890,[TACHYON-947] Fix failed security integration test after merging master with PR #1464,1
2925,Remove duplicated fields in hierarchy + update todo,2
897,Slight performance improvement in api/rules/tags,5
678,this commit fix the failed unit test before,1
2962,1) Refactored SIRI structure to more closely resemble existing,3
1172,AVRO-315. Performance improvements to BinaryDecoder,5
1288,[ALLUXIO-2743] Fix failing integeration tests,1
2684,CLOUDSTACK-6600: fix a bug in IAM cache in constructing cache key.,1
2307,"cloudstack 3.0 UI - (1) to distinguish between getUpdatedItem() and getUpdatedData(), rename getUpdatedData() to getUpdatedItemWhenAsyncJobFails() since it's being called only when async job fails. (2) fix the space problem (tab size is not 2) from patch.",1
3089,further structure cleanup and reorg. added shutdown hooks.,3
2928,Fix failing integration tests,1
1709,HBASE-13863 Multi-wal feature breaks reported number and size of HLogs (Abhilash),4
1497,"Add highlighting support for suggester.

This commit adds general highlighting support to the suggest feature.
The only implementation that implements this functionality at this
point is the phrase suggester.
The API supports a 'pre_tag' and a 'post_tag' that are used
to wrap suggested parts of the given user input changed by the
suggester.

Closes #3442",4
2267,dead-1044: Fix duplicate listCapacity call on dashboard,2
664,SONAR-5010 improve testability of web service and fix media type of response,5
1223,bug 10737: Fix java.nio.BufferOverflowException in decompression,1
1527,adding a test case and fixed off-by-one bug,1
1358,HBASE-11423 Visibility label and per cell ACL feature not working with HTable#mutateRow() and MultiRowMutationEndpoint. (Anoop),4
1180,bug 7717: fix the bug that call the wrong fucntion to set netmask,1
1976,Merge pull request #740 from pveentjer/improvement/3.maintenance/inmemoryformat-cached-and-equals,5
709,bug 12607: fixed error message when resource limit exceeds,1
1335,Host page - fix a bug that caused a javascript error when clicking Add Primary Storage dialog.,1
1601,Improved MVRB-Tree search algorithm by reusing last search. This is really useful on indexing because the put() reuses the entry node found by the previous search.,5
3072,"file structure improved, no feature affected",3
216,bug 10759: fixed the bug in SqlGenerator - attributes weren't set right if GENERIC.DAO.REMOVED attribute was present in the list (happened for disk and service offerings),1
3319,STANBOL-227 Refactored package structure to org.apache.stanbol.commons.jsonld,3
408,"CLOUDSTACK-8075: UI > Instances menu > Add Instance > Select template/ISO > ""shared"" tab > select a shared template, click Next button => fix error ""unable to find matched template object"".",1
2742,"new UI - IP Address page - fix a bug that JS error ""$midmenuItem1 is null or not an object "", ""jsonObj is null or not an object"" when switching between tabs on an empty page.",1
719,remove duplicated kotlin template creator findbugs,2
1284,Sharded Performance improvement,5
1773,Fixed #593: Python code failure caused by Model IDs with dots has been fixed,1
3343,tr(Structure) Refactor connector structure (#3),3
3305,simplified cache usage (no waterfall) and refactored structure and nomenclature,3
1792,"JabRef 2.0: feature to allow custom importers added
- added menu items and dialogs to manage custom importers
- added custom importers imports package
- added submenu for custom importers to main frame",4
156,volume upload: fixed the error message incase of wrong image format,1
2527,clean code and some bug fix,1
1314,CS-14869: Fix KVM fail to apply DNS/ROUTER option of the network,1
1575,"cloudStack - Elastic Load Balancer - fix a server-side bug ""unhandled exception executing api command: listLoadBalancerRules""",1
149,Improve IT in order to better support performance issues,5
479,improved SerializeFeature.BrowserSecure performance.,5
446,Revised incremental push tags feature,4
1734,adding an entry point for improved reusability.,5
421,CLOUDSTACK-3005: fix template_spool_ref.local_patch error after upgrade from 2.2.14 to 3.X,1
961,"new UI - fix a bug: ""When you execute actions in vm, the result is in red even though it was successful. It shouldn't be in red when action is successful.""",1
560,Use XPaths map in BindingHandler step as well (even though it didn't noticeably improve performance in the XSLT case for ~1000 xpaths!),5
